index,label,confidence,x,y,w,h,xmin,ymin,xmax,ymax
000118,Pedestrian,0.605995774269104,741.071533203125,231.6083526611328,30.313091278076172,59.496337890625,726,202,756,261
000118,bus,0.5705690383911133,575.9638061523438,181.5626983642578,243.62916564941406,61.77586364746094,454,151,698,212
000118,chair,0.5137688517570496,839.91650390625,279.6390686035156,68.4664535522461,71.68508911132812,806,244,874,315
000118,chair,0.5122626423835754,787.90478515625,263.1025390625,34.36709213256836,52.62575912475586,771,237,805,289
000285,Car,0.9968462586402893,400.50946044921875,212.16371154785156,94.05218505859375,57.14216613769531,353,184,448,241
000285,Car,0.9941814541816711,234.34963989257812,218.05081176757812,154.02247619628906,61.28066635131836,157,187,311,249
000285,Car,0.993428647518158,954.0166625976562,232.10739135742188,249.7076873779297,125.87796020507812,829,169,1079,295
000285,Car,0.9754579663276672,625.2684936523438,209.5938262939453,68.29148864746094,55.566593170166016,591,182,659,237
000285,Car,0.9275867938995361,762.3845825195312,206.5566864013672,97.98760223388672,51.673194885253906,713,181,811,232
000285,Car,0.9070457220077515,503.2220458984375,197.4323272705078,50.97479248046875,31.2460994720459,478,182,529,213
000285,Car,0.9014164805412292,706.7059936523438,200.98565673828125,55.129295349121094,38.86029815673828,679,182,734,220
000285,Car,0.8691580295562744,569.8978271484375,189.84033203125,28.351572036743164,15.801509857177734,556,182,584,198
000285,Car,0.8442254066467285,333.8608093261719,201.39727783203125,72.5550765991211,54.86392593383789,298,174,370,229
000286,Car,0.9993936419487,922.4544677734375,275.4005126953125,316.018310546875,190.23001098632812,764,180,1080,371
000286,Car,0.9983168244361877,462.3784484863281,223.4282989501953,112.50699615478516,72.75144958496094,406,187,519,260
000286,Car,0.9933330416679382,695.5972290039062,206.5659637451172,76.2087173461914,55.86332321166992,657,179,734,234
000286,Car,0.9905713796615601,1097.9063720703125,297.6951904296875,265.62017822265625,140.59471130371094,965,227,1231,368
000286,Car,0.9792172908782959,776.440673828125,231.9170684814453,116.41897583007812,108.1382827758789,718,178,835,286
000286,Car,0.8921714425086975,385.0514221191406,198.31698608398438,82.02808380126953,26.476743698120117,344,185,426,212
000286,Car,0.8048214316368103,648.7341918945312,193.37496948242188,24.242204666137695,26.135391235351562,637,180,661,206
000286,Pedestrian,0.790570855140686,845.1617431640625,175.4528045654297,29.058837890625,29.009119033813477,831,161,860,190
000286,Car,0.6800521016120911,658.6790161132812,195.83346557617188,27.99740982055664,30.907840728759766,645,180,673,211
000286,Car,0.6005199551582336,598.5551147460938,183.6507568359375,18.167695999145508,16.428354263305664,589,175,608,192
000119,Car,0.989092230796814,536.7955932617188,222.25921630859375,87.18125915527344,61.426448822021484,493,192,580,253
000119,Car,0.9808108806610107,427.46832275390625,221.74859619140625,96.11589813232422,69.09814453125,379,187,476,256
000119,Car,0.7981102466583252,564.6223754882812,181.61984252929688,20.11165428161621,13.332438468933105,555,175,575,188
000119,Pedestrian,0.7943012118339539,892.7604370117188,204.23846435546875,51.92512130737305,101.689697265625,867,153,919,255
000287,Pedestrian,0.9261572957038879,756.4175415039062,211.79190063476562,34.57699203491211,79.57962036132812,739,172,774,252
000287,Pedestrian,0.8378340005874634,630.326904296875,184.64028930664062,13.216432571411133,36.1841926574707,624,167,637,203
000287,Pedestrian,0.5788218975067139,825.4439086914062,209.2586212158203,53.69551467895508,91.19114685058594,799,164,852,255
000288,Pedestrian,0.9971864223480225,767.034423828125,228.28196716308594,62.33771896362305,146.63796997070312,736,155,798,302
000289,Car,0.9630997180938721,463.2809753417969,189.6195831298828,38.36159133911133,24.92154884338379,444,177,482,202
000289,Car,0.9605363011360168,520.9392700195312,194.2567596435547,45.76847457885742,41.574710845947266,498,173,544,215
000289,Car,0.6861191987991333,367.822509765625,184.78611755371094,30.609745025634766,17.703031539916992,353,176,383,194
000120,Car,0.999426007270813,895.0704956054688,212.8969268798828,186.49160766601562,90.4348373413086,802,168,988,258
000120,Car,0.9965963959693909,237.66683959960938,281.46124267578125,335.1645202636719,183.11912536621094,70,190,405,373
000120,Car,0.9947097897529602,428.6727294921875,232.97291564941406,112.73723602294922,89.19316101074219,372,188,485,278
000120,Car,0.9889906644821167,500.3146667480469,217.7213897705078,58.28303909301758,51.7342529296875,471,192,529,244
000120,Car,0.9732257127761841,43.44791030883789,309.423583984375,85.19597625732422,114.81417846679688,1,252,86,367
000120,Car,0.9633582234382629,695.1123046875,206.9273223876953,57.441463470458984,45.69793701171875,666,184,724,230
000120,Car,0.929636538028717,527.8985595703125,207.4671173095703,37.03294372558594,41.55756378173828,509,187,546,228
000120,Car,0.9147990942001343,747.7147216796875,191.68655395507812,61.29598617553711,36.94921875,717,173,778,210
000120,Car,0.748298168182373,559.2382202148438,199.0555419921875,17.399620056152344,24.347644805908203,551,187,568,211
000120,Car,0.6874171495437622,549.7570190429688,198.3052520751953,24.434362411499023,31.838388442993164,538,182,562,214
000290,Pedestrian,0.9947142601013184,503.5096740722656,254.71336364746094,65.729736328125,202.8507537841797,471,153,536,356
000290,Cyclist,0.6622631549835205,390.41937255859375,242.43675231933594,59.66648864746094,62.89463806152344,361,211,420,274
000291,Car,0.9698528051376343,515.3619384765625,200.8042449951172,66.58714294433594,43.7601203918457,482,179,549,223
000291,Car,0.96699458360672,638.3632202148438,194.49526977539062,43.10740280151367,34.618560791015625,617,177,660,212
000291,Car,0.9415600299835205,550.3359985351562,193.33529663085938,22.87204360961914,27.903532028198242,539,179,562,207
000291,Car,0.8302924036979675,567.436279296875,181.56520080566406,25.173368453979492,23.249099731445312,555,170,580,193
000291,Car,0.732178270816803,576.036865234375,177.98191833496094,16.54376792907715,19.850908279418945,568,168,584,188
000121,Car,0.9604251384735107,739.0201416015625,182.63864135742188,34.54832077026367,24.821807861328125,722,170,756,195
000121,Car,0.9557653665542603,656.8212890625,185.72201538085938,48.24195098876953,29.83057975769043,633,171,681,201
000121,Car,0.9059516191482544,1219.5836181640625,163.5000457763672,35.5975227355957,16.701553344726562,1202,155,1237,172
000121,Car,0.8868368864059448,381.0492858886719,200.42884826660156,64.91781616210938,34.852691650390625,349,183,414,218
000121,Car,0.8662965297698975,503.6294250488281,192.54539489746094,35.1806526184082,22.758380889892578,486,181,521,204
000121,Car,0.8521135449409485,695.6011352539062,179.67079162597656,19.77720069885254,14.124116897583008,686,173,705,187
000121,Car,0.8354541063308716,706.267333984375,179.74661254882812,17.02838897705078,13.92322826385498,698,173,715,187
000121,Car,0.8249964714050293,1186.7054443359375,165.61106872558594,32.250038146972656,18.17314910888672,1171,157,1203,175
000121,Car,0.7016990780830383,1059.3380126953125,168.9073944091797,41.57621383666992,17.780906677246094,1039,160,1080,178
000121,Car,0.6533838510513306,306.89080810546875,199.2825469970703,23.3209228515625,14.26880931854248,295,192,319,206
000121,traffic light,0.6519040465354919,933.4830322265625,117.79964447021484,14.806838035583496,30.723207473754883,926,102,941,133
000121,Car,0.6035941243171692,1154.690673828125,166.20248413085938,36.69282913208008,16.633380889892578,1136,158,1173,175
000121,Car,0.5724692344665527,549.0140991210938,188.7547149658203,33.15595626831055,16.347232818603516,532,181,566,197
000121,Car,0.5677111148834229,681.5182495117188,179.0184783935547,15.525589942932129,12.909096717834473,674,173,689,185
000121,Car,0.5256667733192444,1121.9200439453125,167.8544464111328,37.5145263671875,17.74071502685547,1103,159,1141,177
000292,Car,0.9984668493270874,629.4940185546875,205.93504333496094,69.03165435791016,61.19892501831055,595,175,664,237
000293,Car,0.9877805709838867,211.70623779296875,282.06781005859375,375.8182678222656,196.0669403076172,24,184,400,380
000293,Car,0.9156932234764099,513.6031494140625,193.78050231933594,38.972023010253906,34.05525207519531,494,177,533,211
000293,Car,0.8042505979537964,398.57330322265625,195.85879516601562,81.12736511230469,42.729862213134766,358,174,439,217
000122,train,0.9944495558738708,362.9080810546875,160.59693908691406,357.5045471191406,242.4998321533203,184,39,542,282
000122,Car,0.9935982823371887,618.5147094726562,208.75437927246094,74.73519897460938,57.662960052490234,581,180,656,238
000122,Pedestrian,0.9682332873344421,812.0698852539062,193.8441619873047,27.78046417236328,66.33560180664062,798,161,826,227
000122,traffic light,0.8312093615531921,595.5248413085938,87.93619537353516,15.751676559448242,17.926971435546875,588,79,603,97
000122,traffic light,0.735190749168396,612.0396118164062,88.1656265258789,17.3135986328125,21.258190155029297,603,78,621,99
000294,Pedestrian,0.9284037351608276,155.78619384765625,243.00189208984375,100.9532470703125,172.96511840820312,105,157,206,329
000294,Cyclist,0.6428770422935486,892.6867065429688,238.75933837890625,65.66534423828125,88.6512222290039,860,194,926,283
000295,Car,0.9977089166641235,352.98858642578125,236.11514282226562,124.00623321533203,85.28472137451172,291,193,415,279
000295,Pedestrian,0.9937910437583923,858.0350341796875,211.17955017089844,57.38490295410156,135.93783569335938,829,143,887,279
000295,Car,0.7798352241516113,551.7119750976562,180.64260864257812,17.771160125732422,11.485661506652832,543,175,561,186
000295,Cyclist,0.7633576989173889,857.7349243164062,259.6273193359375,59.06803512573242,100.59866333007812,828,209,887,310
000295,Pedestrian,0.7626467347145081,646.5383911132812,182.0181884765625,11.868629455566406,17.265363693237305,641,173,652,191
000295,Car,0.5998721718788147,558.7628173828125,181.93673706054688,14.050509452819824,10.719015121459961,552,177,566,187
000295,Pedestrian,0.5031618475914001,678.5899658203125,180.44737243652344,13.965622901916504,16.76783561706543,672,172,686,189
000123,Car,0.785464346408844,618.1953735351562,185.39471435546875,27.68671226501465,22.725727081298828,604,174,632,197
000296,Car,0.9249138832092285,378.9512939453125,242.2288055419922,312.5960998535156,159.46131896972656,223,162,535,322
000296,Car,0.9195250272750854,1219.0692138671875,163.70529174804688,37.08381652832031,17.06519317626953,1201,155,1238,172
000296,Car,0.8979313969612122,98.29078674316406,265.0634765625,191.46755981445312,151.74574279785156,3,189,194,341
000296,Car,0.877491295337677,712.03759765625,189.18150329589844,50.98798751831055,43.853267669677734,687,167,738,211
000296,Car,0.8608588576316833,1186.6812744140625,165.8974151611328,33.157955169677734,18.582977294921875,1170,157,1203,175
000296,Car,0.7173012495040894,1059.2451171875,168.97645568847656,41.0849609375,17.604034423828125,1039,160,1080,178
000296,Car,0.6728309392929077,1154.6737060546875,166.26268005371094,36.96562576293945,17.179357528686523,1136,158,1173,175
000296,traffic light,0.6433050036430359,933.5641479492188,117.7318115234375,14.626862525939941,31.765361785888672,926,102,941,134
000296,Car,0.5549432635307312,1122.36572265625,167.64999389648438,37.49176788330078,17.87630844116211,1104,159,1141,177
000296,Car,0.5132894515991211,730.0134887695312,178.5330352783203,15.470391273498535,14.751431465148926,722,171,738,186
000297,Car,0.9388871192932129,323.4048156738281,208.12716674804688,101.45409393310547,56.33918380737305,273,180,374,236
000297,Car,0.7703935503959656,610.0651245117188,188.3560028076172,19.221210479736328,15.290634155273438,600,181,620,196
000297,Car,0.7695742845535278,477.2872619628906,193.8631591796875,23.4877986907959,18.041038513183594,466,185,489,203
000297,Truck,0.7487980723381042,1086.696044921875,201.85035705566406,315.3117370605469,347.58447265625,929,28,1244,376
000297,Car,0.6369383931159973,546.1630859375,190.41392517089844,13.848855972290039,9.859436988830566,539,185,553,195
000297,Car,0.596632182598114,437.70263671875,199.40382385253906,49.29716873168945,31.871267318725586,413,183,462,215
000298,Pedestrian,0.988071084022522,891.5076904296875,213.869140625,46.1989631652832,165.57643127441406,868,131,915,297
000298,Cyclist,0.699290931224823,305.0572509765625,242.49925231933594,99.2884521484375,83.29686737060547,255,201,355,284
000124,Car,0.8134364485740662,557.1731567382812,176.5106964111328,23.72254180908203,19.55051612854004,545,167,569,186
000124,Pedestrian,0.7497586011886597,474.73614501953125,178.6134490966797,10.889342308044434,19.21011734008789,469,169,480,188
000124,motorbike,0.6821115016937256,427.9687194824219,189.1755828857422,15.88559627532959,21.54442024230957,420,178,436,200
000124,Car,0.6020286083221436,535.919189453125,175.90567016601562,11.602579116821289,12.413687705993652,530,170,542,182
000299,Car,0.6943597197532654,601.1743774414062,195.13027954101562,22.20115852355957,17.8134765625,590,186,612,204
000299,Car,0.5283100605010986,608.1637573242188,195.32872009277344,19.788585662841797,13.994559288024902,598,188,618,202
000300,traffic light,0.9557329416275024,341.03497314453125,48.491817474365234,58.07365798950195,92.68574523925781,312,2,370,95
000300,Car,0.9326397776603699,818.4462280273438,189.5903778076172,65.37914276123047,24.322668075561523,786,177,851,202
000300,traffic light,0.8487899303436279,302.2128601074219,64.52291107177734,24.3316650390625,53.983367919921875,290,38,314,92
000300,Pedestrian,0.815637469291687,978.5004272460938,198.56874084472656,26.989858627319336,45.1764030456543,965,176,992,221
000300,Car,0.7998755574226379,659.6060791015625,181.64688110351562,21.69293785095215,12.267521858215332,649,176,670,188
000300,Truck,0.6254117488861084,705.7000122070312,182.04017639160156,35.616966247558594,32.32450866699219,688,166,724,198
000300,fire hydrant,0.6171160936355591,918.0120849609375,197.60891723632812,11.966422080993652,25.30779266357422,912,185,924,210
000125,Car,0.991425096988678,632.3308715820312,275.6119384765625,217.78912353515625,194.39784240722656,523,178,741,373
000125,Car,0.9860588908195496,258.4499816894531,207.22244262695312,104.74496459960938,35.28048324584961,206,190,311,225
000125,Car,0.978905439376831,363.11138916015625,200.03103637695312,69.13334655761719,26.657733917236328,329,187,398,213
000125,traffic light,0.9767041206359863,399.40771484375,107.58133697509766,13.538809776306152,24.38103675842285,393,95,406,120
000125,Car,0.9762132167816162,102.22151947021484,216.09854125976562,86.8609848022461,28.06570816040039,59,202,146,230
000125,traffic light,0.9457582235336304,615.60498046875,13.80062198638916,33.046268463134766,29.911848068237305,599,-1,632,29
000125,traffic light,0.9096952676773071,742.6754150390625,112.36441040039062,17.25556182861328,45.004356384277344,734,90,751,135
000125,Car,0.9032108187675476,401.41278076171875,192.09983825683594,32.23666000366211,21.83689308166504,385,181,418,203
000125,traffic light,0.8609600067138672,776.3799438476562,83.16073608398438,13.98620319366455,26.25884246826172,769,70,783,96
000125,traffic light,0.7722430229187012,942.5025024414062,110.09780883789062,25.233177185058594,57.99077606201172,930,81,955,139
000125,Car,0.6243438124656677,438.0439147949219,190.44097900390625,42.1838493347168,21.214157104492188,417,180,459,201
000125,Car,0.5886241793632507,466.53765869140625,184.13140869140625,17.53172492980957,11.555221557617188,458,178,475,190
000301,Car,0.995145857334137,441.4996032714844,227.85958862304688,96.4523696899414,84.05838775634766,393,186,490,270
000301,Car,0.991317868232727,589.8645629882812,208.468017578125,74.2042236328125,63.630645751953125,553,177,627,240
000301,Truck,0.9832067489624023,204.83485412597656,191.1385955810547,406.3691711425781,373.67254638671875,2,4,408,378
000301,Car,0.971143364906311,493.5171203613281,207.85122680664062,57.31820297241211,62.34947967529297,465,177,522,239
000301,Car,0.581832230091095,544.5023803710938,196.2314910888672,26.332733154296875,28.571029663085938,531,182,558,211
000302,Car,0.989719569683075,451.6780090332031,198.986572265625,98.36551666259766,39.570072174072266,402,179,501,219
000302,Car,0.8949213624000549,580.629638671875,185.23568725585938,32.18142318725586,26.535545349121094,565,172,597,199
000302,Car,0.8841856718063354,610.7469482421875,180.82550048828125,24.469697952270508,18.326019287109375,599,172,623,190
000302,Car,0.6558085083961487,364.79193115234375,192.13290405273438,72.78694152832031,38.11682891845703,328,173,401,211
000302,traffic light,0.6459553241729736,881.034912109375,46.22047805786133,40.62825012207031,81.65386962890625,861,5,901,87
000126,Car,0.9933751821517944,39.826385498046875,267.8078918457031,81.53917694091797,143.58775329589844,-1,196,81,340
000126,Car,0.9000279903411865,380.7569580078125,227.6719207763672,106.75166320800781,76.75167846679688,327,189,434,266
000126,Car,0.8741143345832825,435.89410400390625,188.838623046875,36.767433166503906,30.869787216186523,418,173,454,204
000126,Truck,0.7762295007705688,563.2180786132812,169.51434326171875,68.0340805053711,48.88581466674805,529,145,597,194
000303,Pedestrian,0.9953328967094421,929.356689453125,209.52357482910156,32.00886917114258,73.69236755371094,913,173,945,246
000303,Car,0.9679560661315918,611.9253540039062,224.0994110107422,87.94083404541016,87.08882141113281,568,181,656,268
000303,Pedestrian,0.9544681310653687,989.6296997070312,207.39443969726562,30.7036075592041,50.92867660522461,974,182,1005,233
000303,Car,0.8742931485176086,25.75594139099121,217.82179260253906,50.5024528503418,38.41221618652344,1,199,51,237
000303,Pedestrian,0.826333224773407,1064.62890625,196.5977020263672,17.609371185302734,40.3150520324707,1056,176,1073,217
000303,Car,0.678272008895874,498.9608154296875,194.533447265625,23.508554458618164,15.473474502563477,487,187,511,202
000303,Car,0.5789964199066162,514.81787109375,192.4539794921875,26.790510177612305,15.1704683303833,501,185,528,200
000127,Car,0.9982861876487732,828.1548461914062,224.2271270751953,147.50140380859375,87.73233795166016,754,180,902,268
000127,traffic light,0.9937558770179749,642.0535888671875,47.33211135864258,10.022982597351074,27.638410568237305,637,34,647,61
000127,Car,0.98436439037323,410.6834411621094,191.29721069335938,60.704132080078125,22.379310607910156,380,180,441,202
000127,traffic light,0.9413495659828186,494.6271057128906,145.08518981933594,8.729658126831055,16.29400634765625,490,137,499,153
000127,Car,0.8852551579475403,644.876953125,185.10836791992188,60.20927810668945,22.939865112304688,615,174,675,197
000127,Car,0.8540232181549072,1006.363037109375,178.1438446044922,69.38048553466797,22.340206146240234,972,167,1041,189
000127,traffic light,0.7802884578704834,861.3892211914062,127.80835723876953,10.866018295288086,20.254791259765625,856,118,867,138
000127,Car,0.6997462511062622,596.3992309570312,183.26504516601562,19.287370681762695,9.756635665893555,587,178,606,188
000127,Car,0.664594292640686,564.8362426757812,183.9403076171875,19.665937423706055,9.086310386657715,555,179,575,188
000127,Car,0.5295321345329285,274.2850036621094,193.10800170898438,48.53065872192383,16.31133270263672,250,185,299,201
000305,Car,0.8953499794006348,571.7050170898438,185.95132446289062,41.227020263671875,30.864974975585938,551,171,592,201
000305,Car,0.8590073585510254,366.690673828125,199.86643981933594,128.44326782226562,51.7456169128418,302,174,431,226
000305,Car,0.8301963806152344,594.3958129882812,178.21591186523438,17.20379066467285,17.151592254638672,586,170,603,187
000305,Car,0.8244341611862183,57.96345138549805,213.94131469726562,113.0956039428711,71.23041534423828,1,178,115,250
000305,Car,0.7053945064544678,613.8662719726562,178.473876953125,25.941190719604492,16.589641571044922,601,170,627,187
000305,traffic light,0.622062087059021,881.02099609375,46.23977279663086,40.83074188232422,79.8901596069336,861,6,901,86
000306,Car,0.9818345904350281,585.6400146484375,206.64076232910156,62.96290969848633,58.751434326171875,554,177,617,236
000306,Car,0.8066555857658386,353.4524230957031,184.98641967773438,32.197025299072266,14.866840362548828,337,178,370,192
000306,Car,0.5092881917953491,398.3741149902344,184.51895141601562,21.234289169311523,14.787391662597656,388,177,409,192
000128,Car,0.983059287071228,94.37439727783203,222.52455139160156,191.32098388671875,80.151611328125,-1,182,190,263
000128,Car,0.9713038206100464,411.45794677734375,190.271728515625,30.703235626220703,15.294221878051758,396,183,427,198
000128,Car,0.7979356646537781,503.83203125,185.6704864501953,19.89670181274414,9.778792381286621,494,181,514,191
000128,Car,0.6642946004867554,467.9560852050781,186.11090087890625,22.214990615844727,9.14050579071045,457,182,479,191
000128,Car,0.5037693381309509,549.3042602539062,181.07191467285156,12.983550071716309,6.683122158050537,543,178,556,184
000307,Car,0.8285571932792664,357.7192687988281,200.89157104492188,45.200714111328125,23.648387908935547,335,189,380,213
000307,Car,0.6911545395851135,512.1725463867188,185.98831176757812,19.922067642211914,13.681057929992676,502,179,522,193
000307,Truck,0.6152123212814331,613.4320068359375,179.2811279296875,28.76626968383789,33.203128814697266,599,163,628,196
000308,Pedestrian,0.91713947057724,416.4642333984375,190.5969696044922,16.792430877685547,33.89641571044922,408,174,425,208
000308,Pedestrian,0.8202489614486694,603.705322265625,178.8734130859375,10.513065338134766,17.801536560058594,598,170,609,188
000308,Car,0.7865158319473267,544.1192626953125,182.82130432128906,23.77863121032715,22.148582458496094,532,172,556,194
000308,traffic light,0.7819125652313232,582.25439453125,109.7772216796875,6.046804428100586,10.051077842712402,579,105,585,115
000308,Pedestrian,0.7085855007171631,588.2908935546875,179.90191650390625,9.257559776306152,15.493258476257324,584,172,593,188
000308,traffic light,0.689013659954071,509.6452331542969,155.65228271484375,6.115708351135254,9.644375801086426,507,151,513,160
000308,traffic light,0.6558566093444824,670.2440795898438,144.9022674560547,7.749932765960693,10.437267303466797,666,140,674,150
000308,Car,0.5700508952140808,526.2353515625,180.275634765625,13.312047004699707,14.241562843322754,520,173,533,187
000308,motorbike,0.5298441648483276,469.2232971191406,188.71095275878906,10.152765274047852,16.138933181762695,464,181,474,197
000308,Pedestrian,0.5180731415748596,621.343017578125,177.0059051513672,12.18332290649414,13.528303146362305,615,170,627,184
000308,Pedestrian,0.5071187615394592,572.6567993164062,181.30384826660156,7.581427097320557,14.342630386352539,569,174,576,188
000309,Car,0.9979701638221741,1012.1279296875,265.1309814453125,372.4270935058594,182.80325317382812,826,174,1198,357
000309,refrigerator,0.897649347782135,207.32752990722656,272.2381896972656,91.56063079833984,197.09884643554688,162,174,253,371
000309,Car,0.7248492240905762,866.74462890625,214.88348388671875,134.1304168701172,117.52204132080078,800,156,934,274
000309,Car,0.5576249957084656,794.0673217773438,193.04428100585938,24.127050399780273,60.24696731567383,782,163,806,223
000309,Truck,0.5126512050628662,866.74462890625,214.88348388671875,134.1304168701172,117.52204132080078,800,156,934,274
000129,Car,0.9958637356758118,349.40802001953125,210.20761108398438,103.38800811767578,47.52913284301758,298,186,401,234
000129,Car,0.995568573474884,158.04696655273438,236.34423828125,202.6706085205078,93.16522979736328,57,190,259,283
000129,Car,0.9785863161087036,421.2219543457031,198.51809692382812,63.09516906738281,43.00193786621094,390,177,453,220
000129,Car,0.9068219065666199,518.40966796875,191.01983642578125,48.90067672729492,25.139381408691406,494,178,543,204
000129,Car,0.6788793802261353,482.1899108886719,192.75845336914062,35.14957809448242,29.527151107788086,465,178,500,208
000129,Car,0.6311662793159485,564.5266723632812,183.45166015625,25.910717010498047,13.088384628295898,552,177,577,190
000310,Car,0.999803900718689,900.8509521484375,262.77191162109375,213.53065490722656,172.6865997314453,794,176,1008,349
000310,Car,0.9991827607154846,700.242431640625,234.1575469970703,156.77630615234375,101.8675308227539,622,183,779,285
000310,Car,0.9876381158828735,284.1107482910156,216.4174346923828,75.35211944580078,69.62138366699219,246,182,322,251
000310,Car,0.9809521436691284,595.0523071289062,208.15866088867188,83.06171417236328,62.948486328125,554,177,637,240
000310,Car,0.9706191420555115,192.1725616455078,246.49505615234375,172.39373779296875,95.18385314941406,106,199,278,294
000310,Car,0.9651210308074951,329.0099182128906,208.66258239746094,33.516212463378906,44.129676818847656,312,187,346,231
000310,Pedestrian,0.9379053711891174,533.57666015625,223.43446350097656,49.76904296875,89.14743041992188,509,179,558,268
000310,Car,0.9041517972946167,448.23052978515625,189.32443237304688,37.22494125366211,38.519493103027344,430,170,467,209
000310,Car,0.7269577383995056,498.4059143066406,192.75799560546875,16.091821670532227,31.75411605834961,490,177,506,209
000310,Car,0.6611617803573608,511.1240539550781,196.87728881835938,21.284208297729492,36.50099182128906,500,179,522,215
000310,Car,0.646648645401001,414.7855224609375,180.7639923095703,12.555492401123047,11.525535583496094,409,175,421,187
000310,Car,0.5750098824501038,480.58392333984375,185.4281005859375,16.3393497467041,20.264766693115234,472,175,489,196
000310,Car,0.5233449339866638,402.7065124511719,183.84588623046875,13.12448787689209,14.618120193481445,396,177,409,191
000311,Car,0.9986253380775452,352.6851501464844,260.9530944824219,216.5212860107422,171.0434112548828,244,175,461,346
000311,Car,0.9978209137916565,991.613525390625,281.3506774902344,513.7559204101562,205.01080322265625,735,179,1248,384
000311,Car,0.9942654967308044,771.6885375976562,240.8773956298828,112.41525268554688,101.74481201171875,715,190,828,292
000311,Car,0.9881709218025208,479.5582275390625,228.82302856445312,111.06558227539062,87.07539367675781,424,185,535,272
000311,Car,0.9771451950073242,690.86181640625,201.79214477539062,55.23723220825195,43.58573532104492,663,180,718,224
000311,Car,0.9088216423988342,660.4346923828125,192.4169158935547,29.39933967590332,26.48261070251465,646,179,675,206
000311,Car,0.8427136540412903,574.5122680664062,190.5126953125,43.305564880371094,28.90073585510254,553,176,596,205
000311,Pedestrian,0.5634872317314148,418.77532958984375,180.2344970703125,21.073823928833008,17.799989700317383,408,171,429,189
000311,Car,0.5555508136749268,446.4212341308594,241.74522399902344,75.81035614013672,101.46298217773438,409,191,484,292
000130,Pedestrian,0.9872174859046936,841.8711547851562,224.5956268310547,85.2793197631836,149.20675659179688,799,150,885,299
000130,Cyclist,0.5792131423950195,392.6487121582031,240.7373809814453,58.29960250854492,86.26116943359375,363,198,422,284
000312,Car,0.989161491394043,333.3783874511719,279.9374084472656,207.11209106445312,104.42542266845703,230,228,437,332
000312,Car,0.978356122970581,444.1639404296875,233.70945739746094,97.04350280761719,77.16027069091797,396,195,493,272
000312,Car,0.9123345613479614,624.0346069335938,205.66087341308594,47.10737609863281,39.878177642822266,600,186,648,226
000312,Truck,0.7082964181900024,535.25732421875,192.3134765625,64.73155212402344,64.43871307373047,503,160,568,225
000313,Car,0.9678700566291809,354.2989196777344,208.76841735839844,144.32518005371094,41.231910705566406,282,188,426,229
000131,Car,0.9910334944725037,269.016845703125,211.9534912109375,131.00732421875,61.9498176574707,204,181,335,243
000131,Car,0.9135087132453918,485.22418212890625,195.6164093017578,89.112548828125,39.97453689575195,441,176,530,216
000131,Car,0.8063654899597168,628.7882690429688,182.1205291748047,21.533397674560547,17.208873748779297,618,174,640,191
000131,Car,0.7840632796287537,725.3594970703125,178.65228271484375,32.5579833984375,18.2875919342041,709,170,742,188
000131,Car,0.7726469039916992,579.5695190429688,180.8047637939453,30.679080963134766,17.758304595947266,564,172,595,190
000131,Car,0.7117080688476562,600.5416259765625,189.02667236328125,54.331878662109375,27.547771453857422,573,175,628,203
000131,Car,0.6887609958648682,694.0114135742188,178.56732177734375,18.49495506286621,11.177906036376953,685,173,703,184
000131,Car,0.585694432258606,845.085693359375,168.8131561279297,23.447572708129883,13.061767578125,833,162,857,175
000131,Car,0.5211713314056396,923.0671997070312,168.709228515625,21.056041717529297,10.378342628479004,913,164,934,174
000314,Car,0.9780740141868591,70.45458984375,268.39617919921875,144.70013427734375,113.37384796142578,-2,212,143,325
000314,Car,0.976701021194458,161.89675903320312,244.0334930419922,75.92228698730469,68.5488510131836,124,210,200,278
000314,Car,0.8215605616569519,215.78224182128906,222.90394592285156,41.08607864379883,31.090911865234375,195,207,236,238
000314,Car,0.6260141134262085,1231.30908203125,150.03680419921875,25.683490753173828,28.6095027923584,1218,136,1244,164
000314,Truck,0.6116585731506348,1042.430419921875,148.76087951660156,76.8212661743164,59.165733337402344,1004,119,1081,178
000315,Car,0.9773914217948914,411.15997314453125,255.74453735351562,200.578369140625,110.70452880859375,311,200,511,311
000315,Car,0.9753795266151428,789.6016235351562,236.5910186767578,132.58682250976562,108.04857635498047,723,183,856,291
000315,Car,0.8531605005264282,645.676025390625,184.99618530273438,21.98057746887207,19.634014129638672,635,175,657,195
000315,Car,0.8250263333320618,664.8816528320312,178.59329223632812,15.413866996765137,14.079667091369629,657,172,673,186
000132,Car,0.7330850958824158,789.3937377929688,180.43858337402344,21.469406127929688,19.038063049316406,779,171,800,190
000132,Car,0.6857271194458008,763.7906494140625,191.77456665039062,46.72386932373047,43.979881286621094,740,170,787,214
000316,Car,0.9995019435882568,1022.6249389648438,289.80279541015625,411.07940673828125,183.27536010742188,817,198,1228,381
000316,Car,0.9967325925827026,805.8468017578125,236.96075439453125,162.05722045898438,115.20843505859375,725,179,887,295
000316,Car,0.9814920425415039,501.4829406738281,206.97752380371094,71.0934829711914,53.34245300292969,466,180,537,234
000316,Car,0.9789664149284363,678.5734252929688,200.4607696533203,58.6061897277832,43.203521728515625,649,179,708,222
000316,Car,0.9169355630874634,646.6627807617188,193.4394989013672,23.202665328979492,23.238370895385742,635,182,658,205
